0	1	0	16	0	0	0	0	45.5579643	126.6167986	173.258200	1
1	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56459990	126.61854200	20.000000	1
2	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56514700	126.61855360	20.000000	1
3	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56569410	126.61856520	20.000000	1
4	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56600330	126.61856210	20.000000	1
5	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56631240	126.61855890	20.000000	1
6	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56660920	126.61856500	20.000000	1
7	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56703370	126.61855500	20.000000	1
8	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56710390	126.61961540	20.000000	1
9	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56649920	126.61964760	20.000000	1
10	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56574800	126.61970130	20.000000	1
11	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56519580	126.61972280	20.000000	1
12	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56475640	126.61973360	20.000000	1
13	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56391680	126.61979000	20.000000	1
14	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56384500	126.61852870	20.000000	1
15	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56556520	126.61855520	20.000000	1
16	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56623370	126.61854440	20.000000	1
17	0	3	16	0.00000000	0.00000000	0.00000000	0.00000000	45.56700370	126.61854960	20.000000	1


